slide_id,trophozoite_count,gametocyte_count,wbc_count,inference_time_ms
slide_1.jpg,5,1,0,3215.4
slide_2.jpg,4,0,0,199.78
slide_3.jpg,0,0,0,155.61
slide_4.jpg,0,0,0,292.38
slide_5.jpg,0,0,0,172.84
slide_6.jpg,0,0,0,156.87
slide_7.jpg,0,0,0,174.5
slide_8.jpg,1,0,0,174.4
slide_9.jpg,0,0,0,221.31
slide_10.jpg,1,0,0,178.63
slide_11.jpg,1,0,0,139.57
slide_12.jpg,1,0,0,184.62
slide_13.jpg,1,0,0,141.35
slide_14.jpg,3,0,0,190.31
slide_15.jpg,8,0,0,137.07
slide_16.jpg,1,0,0,308.8
slide_17.jpg,6,0,0,145.24
slide_18.jpg,6,0,0,229.35
slide_19.jpg,4,0,0,146.83
slide_20.jpg,0,0,0,146.71
slide_21.jpg,0,0,0,219.1
slide_22.jpg,1,0,0,136.45
slide_23.jpg,1,0,0,205.39
slide_24.jpg,1,0,0,146.51
slide_25.jpg,1,0,0,207.9
slide_26.jpg,2,0,0,148.7
slide_27.jpg,7,0,0,219.5
slide_28.jpg,2,0,0,245.89
slide_29.jpg,1,0,0,195.09
slide_30.jpg,2,0,0,291.96
slide_31.jpg,0,0,0,317.22
slide_32.jpg,4,0,0,240.16
slide_33.jpg,0,0,0,279.71
slide_34.jpg,1,0,0,391.62
slide_35.jpg,3,1,0,512.27
slide_36.jpg,2,0,0,224.38
slide_37.jpg,0,0,0,351.9
slide_38.jpg,7,0,0,282.61
slide_39.jpg,1,0,0,292.93
slide_40.jpg,0,0,0,463.37
slide_41.jpg,2,0,0,341.5
slide_42.jpg,4,0,0,456.51
slide_43.jpg,2,2,0,324.5
slide_44.jpg,6,0,0,183.54
slide_45.jpg,0,0,0,363.36
slide_46.jpg,3,0,0,323.86
slide_47.jpg,4,0,0,215.38
slide_48.jpg,1,0,0,326.9
slide_49.jpg,0,0,0,503.04
slide_50.jpg,1,0,0,199.19
slide_51.jpg,3,0,0,321.23
slide_52.jpg,3,0,0,299.01
slide_53.jpg,1,0,0,243.0
slide_54.jpg,5,0,0,248.25
slide_55.jpg,2,0,0,224.92
slide_56.jpg,3,0,0,310.81
slide_57.jpg,2,0,0,411.49
slide_58.jpg,1,0,0,212.23
slide_59.jpg,0,0,0,345.63
slide_60.jpg,6,3,0,239.5
slide_61.jpg,0,0,0,289.77
slide_62.jpg,1,0,0,357.51
slide_63.jpg,0,1,0,196.13
slide_64.jpg,4,0,0,330.15
slide_65.jpg,5,0,0,460.94
slide_66.jpg,1,0,0,285.78
slide_67.jpg,1,0,0,286.81
slide_68.jpg,8,1,0,474.03
slide_69.jpg,5,0,0,340.94
slide_70.jpg,3,0,0,248.23
slide_71.jpg,5,0,0,434.05
slide_72.jpg,0,0,0,410.14
slide_73.jpg,3,1,0,404.88
slide_74.jpg,0,0,0,311.7
slide_75.jpg,10,0,0,282.79
slide_76.jpg,5,1,0,269.76
slide_77.jpg,1,0,0,286.22
slide_78.jpg,0,0,0,408.51
slide_79.jpg,7,0,0,229.86
slide_80.jpg,0,0,0,321.09
slide_81.jpg,8,0,0,334.99
slide_82.jpg,0,0,0,269.18
slide_83.jpg,9,0,0,227.49
slide_84.jpg,1,0,0,350.47
slide_85.jpg,0,2,0,450.08
slide_86.jpg,1,0,0,160.09
slide_87.jpg,2,0,0,303.2
slide_88.jpg,0,0,0,332.42
slide_89.jpg,1,0,0,173.87
slide_90.jpg,1,1,0,218.73
slide_91.jpg,4,3,0,138.56
slide_92.jpg,0,0,0,226.38
slide_93.jpg,0,0,0,139.23
slide_94.jpg,3,0,0,291.99
slide_95.jpg,2,0,0,164.93
slide_96.jpg,1,0,0,241.41
slide_97.jpg,0,0,0,163.34
slide_98.jpg,0,0,0,185.06
slide_99.jpg,13,0,0,169.79
slide_100.jpg,5,1,0,196.62
